t_s,raw0,raw1,mV0,mV1,mA0,mA1,mm0,mm1
2.713740,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.722570,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.730880,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.733560,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.739070,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
2.766550,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.769380,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.775090,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
2.783500,7740,-1,967.500,-0.125,6.047,-0.001,10.23,0.00
2.786270,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
2.791840,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
2.800420,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.803100,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.811500,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
2.814270,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.819840,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
2.828240,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.830980,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
2.836560,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.844960,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.847720,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
2.853300,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.861700,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
2.864480,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.870380,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.878750,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
2.881500,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
2.887070,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.895490,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.898260,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.903830,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.912230,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
2.915010,7740,1,967.500,0.125,6.047,0.001,10.23,0.00
2.920580,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.929070,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.931730,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.940120,7739,-1,967.375,-0.125,6.046,-0.001,10.23,0.00
2.942870,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.948450,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
2.956840,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.959590,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
2.965160,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.973720,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.976660,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
2.985070,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.987800,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
2.993390,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.001670,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.004340,7740,1,967.500,0.125,6.047,0.001,10.23,0.00
3.012730,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.015480,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.021070,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.029470,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.032240,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.037810,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.046220,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.048980,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
3.054550,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
3.062960,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
3.065710,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.071290,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
3.079850,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.082530,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
3.090920,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.093690,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
3.099280,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.107480,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
3.110240,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.115820,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.124000,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.126750,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.132340,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.140870,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.143560,7739,-1,967.375,-0.125,6.046,-0.001,10.23,0.00
3.151730,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.154480,7738,1,967.250,0.125,6.045,0.001,10.23,0.00
3.160070,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.168240,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.171000,7738,-1,967.250,-0.125,6.045,-0.001,10.23,0.00
3.176840,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.185080,7740,1,967.500,0.125,6.047,0.001,10.23,0.00
3.187840,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.193410,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
3.201600,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.204340,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
3.222370,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.230710,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.233480,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
3.238930,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.244300,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.249670,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.255040,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.260620,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
3.266000,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
3.271560,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.277760,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.283160,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.288540,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.293920,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.317640,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.326740,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.329560,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.334930,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
3.348830,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.354890,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
3.367200,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.369940,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.375490,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.381170,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
3.389710,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.392480,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.398080,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
3.406240,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
3.409000,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
3.414580,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.422770,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
3.425550,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.431130,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.439300,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.442070,7739,-1,967.375,-0.125,6.046,-0.001,10.23,0.00
3.447640,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.456300,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.458980,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.467140,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.469960,7740,1,967.500,0.125,6.047,0.001,10.23,0.00
3.476560,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.485590,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.488300,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.496480,7738,1,967.250,0.125,6.045,0.001,10.23,0.00
3.499240,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.504830,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
3.513010,7740,1,967.500,0.125,6.047,0.001,10.23,0.00
3.515750,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.521330,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.529510,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.532250,7738,1,967.250,0.125,6.045,0.001,10.23,0.00
3.537830,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.546010,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.548750,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
3.554340,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.562510,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
3.565250,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.570830,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.579010,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.581750,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
3.590540,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.593350,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
3.599060,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.607220,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
3.609970,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.615560,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.623730,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.626480,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.632070,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.640640,7739,-1,967.375,-0.125,6.046,-0.001,10.23,0.00
3.643330,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.651510,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
3.654250,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.659830,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
3.668010,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.670750,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.676610,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
3.685010,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.687830,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.696250,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
3.699000,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.704590,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.712770,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.715550,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.721130,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.729300,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.732070,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.737640,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.745830,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
3.748590,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.754160,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.762330,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.765100,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
3.770680,7739,-1,967.375,-0.125,6.046,-0.001,10.23,0.00
3.778850,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.781610,7739,-1,967.375,-0.125,6.046,-0.001,10.23,0.00
3.787180,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
3.795750,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
3.798470,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
3.804070,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
3.809640,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
3.819430,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.822210,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
3.830640,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.833370,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.838950,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
3.847360,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.850140,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.855710,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.864130,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.866930,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.872620,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
3.881130,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
3.883870,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.889550,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
3.898110,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.900840,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.909660,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.912390,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.917970,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
3.926370,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.929120,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.934700,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.943130,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.945880,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
3.951460,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.959850,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
3.962620,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.968180,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.976580,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.979370,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.984940,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
3.993360,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
3.996180,7738,-1,967.250,-0.125,6.045,-0.001,10.23,0.00
4.004620,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.007660,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.016070,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.018800,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.024390,7740,1,967.500,0.125,6.047,0.001,10.23,0.00
4.032810,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.035560,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.041140,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.049520,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
4.052300,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
4.057880,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
4.066050,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.068790,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.074380,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.082780,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
4.085530,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
4.091100,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
4.099740,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.102500,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
4.108080,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.116470,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
4.119210,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.124790,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
4.133190,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
4.135930,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.144840,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.147570,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.153180,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
4.161580,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.164370,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.169940,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.178360,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
4.181140,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
4.186710,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
4.195090,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.197870,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.203810,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
4.212210,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.231890,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
4.240410,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.243180,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.250600,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
4.277060,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.279900,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
4.286640,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
4.302090,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.310200,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.315870,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
4.321250,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
4.326840,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.332210,7739,-1,967.375,-0.125,6.046,-0.001,10.23,0.00
4.337570,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.342940,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.348310,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.353680,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
4.359060,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.364430,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
4.369810,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.399700,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.402480,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.408530,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.432090,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
4.440960,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.443640,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.452050,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.454790,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
4.460370,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.468990,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.471780,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.477390,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
4.485810,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.488560,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
4.494140,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.502310,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
4.505080,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.513390,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
4.516170,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.521740,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.530150,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.532890,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.538470,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.546860,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.549620,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
4.555180,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.563590,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.566370,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
4.571940,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.580360,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
4.583140,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
4.588710,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
4.597130,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.599880,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
4.605470,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.614060,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.616750,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
4.624960,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
4.627710,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
4.633290,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.641610,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.644400,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.652850,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.655580,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.661160,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.669350,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
4.672130,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.677720,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
4.685900,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
4.688660,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.694240,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.702470,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.705210,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.711330,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.719810,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
4.722550,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
4.728130,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.736310,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
4.739070,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.744640,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
4.752830,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
4.755590,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.761160,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
4.769330,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.772100,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.777680,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.785850,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.788620,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.794190,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
4.802380,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.805150,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.810720,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
4.819300,7740,-1,967.500,-0.125,6.047,-0.001,10.23,0.00
4.821990,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.830160,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.832930,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.838510,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
4.844100,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.849460,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.857630,7739,-1,967.375,-0.125,6.046,-0.001,10.23,0.00
4.860390,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
4.865970,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.874160,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.876930,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.882510,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.888100,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.893540,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.901710,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.904480,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.910070,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.918750,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.921690,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.929850,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.932630,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
4.938210,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.946390,7740,-1,967.500,-0.125,6.047,-0.001,10.23,0.00
4.949170,7739,-1,967.375,-0.125,6.046,-0.001,10.23,0.00
4.954740,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
4.962940,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
4.965710,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.971070,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
4.979250,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
4.982000,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
4.987350,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.995560,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
4.998330,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
5.003920,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
5.012110,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
5.014870,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
5.023680,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
5.026420,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
5.032000,7738,1,967.250,0.125,6.045,0.001,10.23,0.00
5.040180,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
5.042930,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
5.048510,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
5.056700,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
5.059620,7739,-1,967.375,-0.125,6.046,-0.001,10.23,0.00
5.071210,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
5.074000,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
5.094950,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
5.100750,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
5.106140,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
5.111730,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
5.117310,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
5.123820,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
5.129420,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
5.135010,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
5.140590,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
5.146070,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
5.151670,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
5.157040,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
5.162630,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
